85,54,1594,683,106,198,1,1,0.73832
86,54,1589,683,109,197,1,1,0.71818
1,55,1122,545,57,143,1,1,0.30544
2,55,1124,545,57,143,1,1,0.33645
3,55,1125,546,57,143,1,1,0.3501
4,55,1126,547,58,143,1,1,0.34722
5,55,1128,547,57,143,1,1,0.34722
6,55,1129,548,58,143,1,1,0.34369
7,55,1130,549,58,143,1,1,0.34028
8,55,1132,550,58,143,1,1,0.33333
9,55,1133,550,58,143,1,1,0.33639
10,55,1134,551,58,143,1,1,0.32945
11,55,1135,552,59,142,1,1,0.32751
12,55,1136,552,59,143,1,1,0.32523
13,55,1137,553,59,142,1,1,0.32459
14,55,1138,554,60,142,1,1,0.32019
15,55,1139,554,60,143,1,1,0.31796
16,55,1140,555,60,142,1,1,0.3156
17,55,1141,556,61,142,1,1,0.30848
18,55,1142,556,61,142,1,1,0.30814
19,55,1143,557,61,142,1,1,0.30363
20,55,1144,558,62,142,1,1,0.3007
21,55,1145,558,62,142,1,1,0.30303
22,55,1146,559,62,142,1,1,0.29559
23,55,1148,559,62,142,1,1,0.29515
24,55,1149,560,62,142,1,1,0.28971
25,55,1150,560,62,142,1,1,0.28971
26,55,1152,561,62,142,1,1,0.28916
27,55,1153,561,62,142,1,1,0.2886
28,55,1154,562,62,142,1,1,0.28105
29,55,1156,562,62,142,1,1,0.28139
30,55,1157,563,62,142,1,1,0.27373
31,55,1158,563,62,142,1,1,0.27428
32,55,1160,564,62,142,1,1,0.26673
33,55,1161,564,62,142,1,1,0.27284
34,55,1162,565,62,142,1,1,0.26573
35,55,1164,565,62,142,1,1,0.26429
36,55,1165,566,62,142,1,1,0.25574
37,55,1166,566,62,142,1,1,0.25475
38,55,1168,567,62,142,1,1,0.24575
39,55,1169,567,62,142,1,1,0.25175
40,55,1170,567,62,142,1,1,0.2694
41,55,1172,567,61,142,1,1,0.28164
42,55,1173,567,62,142,1,1,0.2997
43,55,1174,567,62,142,1,1,0.31768
44,55,1176,567,61,142,1,1,0.33239
45,55,1177,567,62,142,1,1,0.34943
46,55,1178,567,62,142,1,1,0.36519
47,55,1180,567,61,143,1,1,0.3927
48,55,1181,567,61,143,1,1,0.41431
49,55,1182,567,62,143,1,1,0.43959
50,55,1184,567,61,143,1,1,0.47189
51,55,1185,567,61,143,1,1,0.41151
52,55,1186,567,62,143,1,1,0.43144
53,55,1188,567,61,143,1,1,0.44433
54,55,1189,567,61,143,1,1,0.45273
55,55,1191,568,61,143,1,1,0.44915
56,55,1192,568,61,143,1,1,0.4263
57,55,1193,568,61,143,1,1,0.38732
58,55,1194,568,62,143,1,1,0.3696
59,55,1196,569,61,143,1,1,0.33714
60,55,1197,569,61,143,1,1,0.30948
61,55,1198,569,62,143,1,1,0.27513
62,55,1200,570,61,143,1,1,0.25941
63,55,1201,570,61,143,1,1,0.22883
64,55,1202,570,62,143,1,1,0.19092
65,55,1203,570,62,143,1,1,0.17108
66,55,1205,571,61,143,1,1,0.13911
67,55,1206,571,62,143,1,1,0.10813
68,55,1207,571,62,143,1,1,0.077932
69,55,1209,572,61,143,1,1,0.065524
70,55,1210,572,62,143,1,1,0.058201
71,55,1211,572,62,143,1,1,0.045304
72,55,1213,573,62,143,1,1,0.032959
73,55,1216,573,62,143,1,1,0.027006
74,55,1220,574,62,143,1,1,0.012015
75,55,1224,574,62,144,1,1,0.0061303
76,55,1228,575,62,144,1,1,0
77,55,1232,575,62,144,1,1,0
78,55,1236,576,62,144,1,1,0
79,55,1240,577,62,144,1,1,0
80,55,1244,577,62,145,1,1,0
81,55,1248,578,62,145,1,1,0
82,55,1252,578,62,145,1,1,0.01022
83,55,1256,579,62,145,1,1,0.050554
84,55,1260,579,62,146,1,1,0.080337
85,55,1264,580,62,146,1,1,0.11921
86,55,1268,581,62,146,1,1,0.14739
1,56,1061,528,68,151,1,1,0.15837
2,56,1062,528,68,151,1,1,0.15913
3,56,1063,529,68,151,1,1,0.15732
4,56,1064,529,69,151,1,1,0.17942
5,56,1065,530,69,151,1,1,0.19774
6,56,1066,531,70,151,1,1,0.2121
7,56,1067,531,70,151,1,1,0.23314
8,56,1068,532,70,151,1,1,0.24778
9,56,1069,532,71,151,1,1,0.26407
10,56,1070,533,71,151,1,1,0.27495
11,56,1071,534,72,151,1,1,0.28244
12,56,1072,534,72,152,1,1,0.29671
13,56,1074,535,72,152,1,1,0.30432
14,56,1075,536,72,152,1,1,0.31722
15,56,1077,536,72,153,1,1,0.3309
16,56,1079,537,72,153,1,1,0.34069
17,56,1080,538,72,153,1,1,0.33873
18,56,1082,538,72,154,1,1,0.33319
19,56,1083,539,72,155,1,1,0.3285
20,56,1085,540,72,155,1,1,0.32323
21,56,1087,540,72,156,1,1,0.31995
22,56,1088,541,72,156,1,1,0.31568
23,56,1090,542,72,156,1,1,0.31297
24,56,1091,542,72,157,1,1,0.31524
25,56,1093,543,72,157,1,1,0.30579
26,56,1095,544,72,158,1,1,0.30464
27,56,1096,544,72,158,1,1,0.30542
28,56,1097,544,72,158,1,1,0.3068
29,56,1098,544,72,158,1,1,0.31559
30,56,1099,545,72,158,1,1,0.31136
31,56,1100,545,72,158,1,1,0.31395
32,56,1101,545,73,158,1,1,0.32135
33,56,1102,546,73,158,1,1,0.3267
34,56,1103,546,73,158,1,1,0.33061
35,56,1104,546,73,158,1,1,0.33954
36,56,1105,547,73,158,1,1,0.32373
37,56,1106,547,74,158,1,1,0.32327
38,56,1107,547,74,158,1,1,0.32822
39,56,1108,548,74,158,1,1,0.32419
40,56,1109,548,74,158,1,1,0.32218
41,56,1110,548,74,158,1,1,0.32612
42,56,1112,549,74,158,1,1,0.31774
43,56,1114,549,74,158,1,1,0.31581
44,56,1116,549,74,158,1,1,0.31581
45,56,1118,550,74,158,1,1,0.30818
46,56,1120,550,74,158,1,1,0.3044
47,56,1122,550,74,158,1,1,0.30281
48,56,1124,551,74,158,1,1,0.29208
49,56,1126,551,74,158,1,1,0.28897
50,56,1128,551,74,158,1,1,0.28612
51,56,1130,552,74,158,1,1,0.27606
52,56,1132,552,74,158,1,1,0.27119
53,56,1134,552,74,158,1,1,0.27447
54,56,1136,553,74,158,1,1,0.32948
55,56,1137,553,74,159,1,1,0.33267
56,56,1139,553,74,160,1,1,0.34609
57,56,1141,553,74,161,1,1,0.36403
58,56,1143,553,73,163,1,1,0.37006
59,56,1144,554,74,163,1,1,0.37886
60,56,1146,554,74,164,1,1,0.39354
61,56,1148,554,74,166,1,1,0.41118
62,56,1150,554,73,167,1,1,0.42149
63,56,1152,554,73,168,1,1,0.43579
64,56,1153,555,74,168,1,1,0.4501
65,56,1155,555,73,170,1,1,0.45804
66,56,1157,555,73,171,1,1,0.47187
67,56,1159,555,73,172,1,1,0.50531
68,56,1161,556,73,173,1,1,0.56034
69,56,1164,556,73,173,1,1,0.60236
70,56,1167,556,73,173,1,1,0.64438
71,56,1170,557,74,173,1,1,0.6718
72,56,1174,557,73,173,1,1,0.68065
73,56,1177,558,73,173,1,1,0.68041
74,56,1180,558,74,173,1,1,0.66774
75,56,1183,558,74,173,1,1,0.64146
76,56,1187,559,73,173,1,1,0.60663
77,56,1190,559,74,173,1,1,0.56291
78,56,1193,560,74,173,1,1,0.50866
79,56,1196,560,74,173,1,1,0.45785
80,56,1200,561,74,173,1,1,0.39402
81,56,1203,561,74,173,1,1,0.34253
82,56,1207,561,74,173,1,1,0.27448
83,56,1210,562,74,173,1,1,0.23356
84,56,1214,562,74,173,1,1,0.22299
85,56,1217,562,74,173,1,1,0.2167
86,56,1221,563,74,173,1,1,0.22414
1,57,845,529,65,157,1,1,0.72382
2,57,846,529,64,159,1,1,0.71923
3,57,846,530,64,159,1,1,0.71923
4,57,846,531,64,159,1,1,0.71538
5,57,846,532,64,160,1,1,0.71333
6,57,846,533,64,160,1,1,0.70951
7,57,847,534,64,161,1,1,0.70019
8,57,847,534,64,161,1,1,0.70408
9,57,847,535,64,161,1,1,0.70019
10,57,848,536,64,161,1,1,0.68557
11,57,848,536,64,161,1,1,0.67094
12,57,848,537,64,161,1,1,0.65185
13,57,849,538,64,161,1,1,0.62488
14,57,849,538,64,161,1,1,0.60988
15,57,849,539,64,161,1,1,0.58974
16,57,850,540,64,161,1,1,0.56154
17,57,850,540,64,161,1,1,0.54615
18,57,850,541,64,161,1,1,0.52498
19,57,851,542,64,161,1,1,0.49611
20,57,851,542,64,161,1,1,0.48281
21,57,851,543,64,161,1,1,0.47759
22,57,851,543,64,161,1,1,0.47255
23,57,851,544,64,161,1,1,0.46771
24,57,851,544,64,161,1,1,0.46363
25,57,851,545,64,161,1,1,0.45859
26,57,851,545,64,161,1,1,0.4603
27,57,851,546,64,161,1,1,0.45394
28,57,851,546,64,161,1,1,0.45641
29,57,851,547,64,161,1,1,0.44872
30,57,851,547,64,161,1,1,0.44995
31,57,852,547,64,161,1,1,0.44938
32,57,852,548,64,161,1,1,0.44416
33,57,853,548,64,161,1,1,0.44634
34,57,853,548,64,161,1,1,0.43542
35,57,854,549,64,161,1,1,0.42688
36,57,854,549,65,161,1,1,0.42247
37,57,855,549,64,161,1,1,0.41852
38,57,855,550,65,161,1,1,0.40797
39,57,856,550,64,161,1,1,0.40247
40,57,856,550,65,161,1,1,0.39366
41,57,857,551,65,161,1,1,0.38384
42,57,857,551,65,162,1,1,0.37535
43,57,858,551,65,163,1,1,0.39302
44,57,858,552,66,164,1,1,0.42044
45,57,859,552,65,165,1,1,0.44797
46,57,859,552,66,166,1,1,0.47448
47,57,860,553,66,167,1,1,0.51102
48,57,861,553,65,168,1,1,0.5442
49,57,861,553,66,169,1,1,0.56102
50,57,862,554,66,170,1,1,0.56428
51,57,862,554,66,171,1,1,0.57133
52,57,863,554,66,172,1,1,0.58183
53,57,864,555,66,173,1,1,0.5977
54,57,865,555,66,173,1,1,0.60628
55,57,866,556,66,173,1,1,0.62669
56,57,868,557,66,173,1,1,0.64488
57,57,869,558,66,173,1,1,0.66375
58,57,871,559,66,173,1,1,0.68554
59,57,872,559,66,173,1,1,0.70767
60,57,874,560,66,173,1,1,0.73014
61,57,875,561,66,173,1,1,0.75124
62,57,877,562,66,173,1,1,0.77303
63,57,878,563,66,173,1,1,0.79688
64,57,880,564,66,173,1,1,0.81987
65,57,878,564,66,173,1,1,0.79413
66,57,877,564,66,173,1,1,0.79276
67,57,875,564,67,173,1,1,0.77028
68,57,874,564,67,173,1,1,0.76876
69,57,873,564,67,173,1,1,0.75592
70,57,875,565,67,173,1,1,0.77874
71,57,877,567,67,173,1,1,0.81542
72,57,879,569,67,173,1,1,0.83874
73,57,881,571,67,173,1,1,0.86393
74,57,884,573,66,173,1,1,0.88815
75,57,885,573,67,174,1,1,0.88975
76,57,886,574,68,175,1,1,0.8913
77,57,888,575,68,175,1,1,0.90431
78,57,889,576,69,176,1,1,0.89217
79,57,891,577,69,176,1,1,0.90508
80,57,892,578,70,177,1,1,0.90639
81,57,893,579,71,178,1,1,0.90712
82,57,895,580,71,178,1,1,1
83,57,896,581,72,179,1,1,1
84,57,898,582,72,179,1,1,1
85,57,899,583,73,180,1,1,1
86,57,901,584,73,181,1,1,1
1,58,1045,553,86,170,1,1,0.23264
2,58,1041,553,86,170,1,1,0.23062
3,58,1038,553,85,170,1,1,0.22902
4,58,1034,554,86,170,1,1,0.24259
5,58,1030,554,86,170,1,1,0.26074
6,58,1027,554,85,170,1,1,0.29457
7,58,1023,555,86,170,1,1,0.32648
8,58,1019,555,86,170,1,1,0.37588
9,58,1016,556,86,170,1,1,0.40741
10,58,1012,556,86,170,1,1,0.46058
11,58,1009,556,86,170,1,1,0.4878
12,58,1005,556,86,170,1,1,0.51596
13,58,1002,556,86,170,1,1,0.52242
14,58,999,557,86,170,1,1,0.54346
15,58,995,557,86,170,1,1,0.55535
16,58,992,557,86,170,1,1,0.53721
17,58,988,557,86,170,1,1,0.53163
18,58,985,558,86,170,1,1,0.51906
19,58,982,558,86,170,1,1,0.49452
20,58,978,558,86,170,1,1,0.48659
21,58,975,558,86,170,1,1,0.48101
22,58,972,559,86,170,1,1,0.4593
23,58,970,558,86,170,1,1,0.44982
24,58,968,557,86,170,1,1,0.43645
25,58,966,557,86,169,1,1,0.4023
26,58,964,556,86,170,1,1,0.3779
27,58,963,555,86,170,1,1,0.37245
28,58,961,555,86,169,1,1,0.35335
29,58,959,554,86,169,1,1,0.33225
30,58,957,553,86,170,1,1,0.31646
31,58,955,553,86,169,1,1,0.32617
32,58,954,552,86,169,1,1,0.34327
33,58,952,551,86,169,1,1,0.36552
34,58,950,551,86,169,1,1,0.37816
35,58,948,550,86,169,1,1,0.3931
36,58,946,549,86,169,1,1,0.41934
37,58,945,549,86,169,1,1,0.42623
38,58,942,548,86,169,1,1,0.45166
39,58,939,547,86,169,1,1,0.46707
40,58,937,547,86,169,1,1,0.48181
41,58,934,546,86,169,1,1,0.50642
42,58,931,546,86,169,1,1,0.53874
43,58,929,545,86,169,1,1,0.57877
44,58,926,545,86,169,1,1,0.61332
45,58,923,544,86,169,1,1,0.62833
46,58,921,544,86,169,1,1,0.62806
47,58,918,543,86,169,1,1,0.63043
48,58,915,543,86,169,1,1,0.6073
49,58,913,542,86,169,1,1,0.58431
50,58,910,542,86,169,1,1,0.55565
51,58,907,541,86,169,1,1,0.54719
52,58,905,541,86,169,1,1,0.53401
53,58,902,540,86,169,1,1,0.51941
54,58,900,540,86,169,1,1,0.50609
55,58,895,539,86,169,1,1,0.47748
56,58,890,539,86,169,1,1,0.44084
57,58,886,539,85,169,1,1,0.408
58,58,881,539,85,169,1,1,0.36265
59,58,876,539,86,169,1,1,0.32698
60,58,872,539,85,169,1,1,0.29254
61,58,867,539,85,169,1,1,0.25663
62,58,862,539,85,169,1,1,0.20321
63,58,858,539,84,169,1,1,0.17716
64,58,853,539,85,169,1,1,0.19138
65,58,848,539,85,169,1,1,0.19631
66,58,844,539,84,169,1,1,0.19958
67,58,839,539,84,169,1,1,0.20436
68,58,835,539,84,169,1,1,0.20644
69,58,829,537,84,169,1,1,0.22581
70,58,823,536,84,169,1,1,0.249
71,58,817,535,84,169,1,1,0.27958
72,58,812,534,84,169,1,1,0.31564
73,58,809,535,84,169,1,1,0.32332
74,58,807,536,84,169,1,1,0.33702
75,58,804,538,84,169,1,1,0.33806
76,58,802,539,84,169,1,1,0.3463
77,58,799,541,84,169,1,1,0.33938
78,58,797,542,84,169,1,1,0.34913
79,58,794,543,84,169,1,1,0.35087
80,58,792,545,84,169,1,1,0.34976
81,58,789,546,84,169,1,1,0.35253
82,58,787,548,84,169,1,1,0.36145
83,58,783,547,83,169,1,1,0.36849
84,58,779,547,82,169,1,1,0.38094
85,58,775,546,81,169,1,1,0.3891
86,58,771,546,81,169,1,1,0.39943
1,59,1012,513,44,113,1,1,0.74971
2,59,1012,513,45,113,1,1,0.72578
3,59,1013,514,45,113,1,1,0.6926
4,59,1014,514,45,113,1,1,0.3505
5,59,1015,515,45,113,1,1,0.27403
6,59,1017,516,45,113,1,1,0.24638
7,59,1018,517,45,113,1,1,0.24638
8,59,1019,517,45,113,1,1,0.24638
9,59,1021,518,45,113,1,1,0.25362
10,59,1022,519,45,113,1,1,0.24695
11,59,1023,520,45,113,1,1,0.24027
12,59,1025,520,45,113,1,1,0.24714
13,59,1026,521,45,113,1,1,0.24027
14,59,1027,522,45,113,1,1,0.24027
15,59,1029,523,45,113,1,1,0.23341
16,59,1030,523,45,113,1,1,0.23341
17,59,1032,524,44,113,1,1,0.23957
18,59,1033,525,45,113,1,1,0.2746
19,59,1035,526,44,113,1,1,0.29552
20,59,1036,526,45,113,1,1,0.33963
21,59,1038,527,44,113,1,1,0.36296
22,59,1039,528,44,113,1,1,0.38694
23,59,1041,529,44,113,1,1,0.41267
24,59,1042,529,44,113,1,1,0.44347
25,59,1044,530,44,113,1,1,0.50058
26,59,1045,531,44,113,1,1,0.50058
27,59,1047,532,44,113,1,1,0.49747
28,59,1048,532,44,113,1,1,0.49747
29,59,1049,532,45,113,1,1,0.50572
30,59,1050,533,45,112,1,1,0.49365
31,59,1051,533,46,113,1,1,0.49141
32,59,1052,533,46,113,1,1,0.49832
33,59,1054,534,46,112,1,1,0.49859
34,59,1055,534,47,112,1,1,0.50018
35,59,1056,534,47,113,1,1,0.50329
36,59,1057,535,48,112,1,1,0.49214
37,59,1058,535,48,112,1,1,0.49937
38,59,1059,535,49,112,1,1,0.4915
39,59,1061,536,49,112,1,1,0.50195
40,59,1062,536,49,112,1,1,0.50195
41,59,1064,536,49,112,1,1,0.53097
42,59,1065,536,49,112,1,1,0.56124
43,59,1067,536,49,112,1,1,0.60832
44,59,1068,537,49,112,1,1,0.63044
45,59,1070,537,49,112,1,1,0.63009
46,59,1071,537,49,112,1,1,0.63982
47,59,1073,537,49,112,1,1,0.64743
48,59,1074,538,49,112,1,1,0.64956
49,59,1076,538,49,112,1,1,0.64956
50,59,1077,538,49,112,1,1,0.6577
51,59,1079,538,49,112,1,1,0.62743
52,59,1081,539,49,112,1,1,0.61097
53,59,1081,539,50,112,1,1,0.61947
54,59,1082,540,50,112,1,1,0.61062
55,59,1083,541,51,112,1,1,0.60177
56,59,1084,542,51,112,1,1,0.60177
57,59,1085,542,51,112,1,1,0.60177
58,59,1086,543,52,112,1,1,0.60177
59,59,1087,544,52,112,1,1,0.59292
60,59,1088,545,52,112,1,1,0.58407
61,59,1089,545,53,112,1,1,0.59128
62,59,1090,546,53,112,1,1,0.57981
63,59,1091,547,53,112,1,1,0.57096
64,59,1092,548,54,112,1,1,0.56154
65,59,1091,548,54,112,1,1,0.56412
66,59,1091,548,54,112,1,1,0.56267
67,59,1090,548,54,112,1,1,0.56718
68,59,1090,548,54,112,1,1,0.5535
69,59,1089,548,54,112,1,1,0.54545
70,59,1089,548,54,112,1,1,0.5358
71,59,1088,548,54,112,1,1,0.53097
72,59,1088,548,54,112,1,1,0.53805
73,59,1090,549,53,112,1,1,0.53327
74,59,1092,550,52,112,1,1,0.5283
75,59,1094,552,52,112,1,1,0.51394
76,59,1096,553,51,112,1,1,0.50868
77,59,1098,554,51,112,1,1,0.50306
78,59,1100,556,50,112,1,1,0.48863
79,59,1102,557,50,112,1,1,0.48673
80,59,1104,558,49,112,1,1,0.48673
81,59,1107,560,48,112,1,1,0.48673
82,59,1109,560,48,112,1,1,0.49558
83,59,1111,560,48,112,1,1,0.50442
84,59,1114,560,48,112,1,1,0.51327
85,59,1116,560,48,112,1,1,0.52212
86,59,1119,560,48,112,1,1,0.54145
1,60,966,502,58,121,1,1,0.60697
2,60,967,502,58,122,1,1,0.59294
3,60,968,503,58,122,1,1,0.59294
4,60,969,503,57,124,1,1,0.60579
5,60,970,503,57,126,1,1,0.80885
6,60,971,504,57,127,1,1,0.79108
7,60,972,504,57,129,1,1,0.73753
8,60,973,505,57,130,1,1,0.67623
9,60,974,505,57,132,1,1,0.633
10,60,975,506,57,133,1,1,0.5736
11,60,976,506,57,135,1,1,0.52307
12,60,977,507,57,137,1,1,0.47751
13,60,978,508,57,137,1,1,0.45577
14,60,979,509,57,137,1,1,0.43778
15,60,981,510,57,137,1,1,0.40355
16,60,982,511,57,137,1,1,0.37831
17,60,983,512,58,137,1,1,0.34881
18,60,985,513,57,137,1,1,0.32609
19,60,986,514,58,137,1,1,0.31884
20,60,987,515,58,137,1,1,0.31159
21,60,989,516,58,137,1,1,0.30435
22,60,990,517,58,137,1,1,0.30435
23,60,992,519,58,137,1,1,0.28261
24,60,993,519,58,137,1,1,0.27536
25,60,994,519,58,137,1,1,0.27536
26,60,995,519,58,137,1,1,0.30533
27,60,996,519,58,137,1,1,0.32351
28,60,997,519,58,137,1,1,0.36109
29,60,998,520,58,137,1,1,0.38688
30,60,999,520,58,137,1,1,0.41968
31,60,1000,520,58,137,1,1,0.44412
32,60,1001,520,58,137,1,1,0.44424
33,60,1002,520,58,137,1,1,0.45075
34,60,1003,520,58,137,1,1,0.46377
35,60,1004,521,58,137,1,1,0.47298
36,60,1005,521,58,137,1,1,0.48416
37,60,1006,521,58,137,1,1,0.49054
38,60,1007,521,58,137,1,1,0.51437
39,60,1008,521,58,137,1,1,0.53623
40,60,1009,522,58,137,1,1,0.54422
41,60,1009,522,58,137,1,1,0.55502
42,60,1009,522,58,137,1,1,0.57001
43,60,1009,522,58,137,1,1,0.57615
44,60,1009,522,58,137,1,1,0.58536
45,60,1010,523,57,137,1,1,0.6087
46,60,1010,523,57,137,1,1,0.6087
47,60,1010,523,57,137,1,1,0.61594
48,60,1010,523,57,137,1,1,0.61594
49,60,1011,524,57,137,1,1,0.61594
50,60,1011,524,57,137,1,1,0.61594
51,60,1012,524,57,137,1,1,0.61594
52,60,1012,525,57,137,1,1,0.63581
53,60,1013,525,57,137,1,1,0.64905
54,60,1013,526,58,137,1,1,0.66802
55,60,1014,526,57,137,1,1,0.68216
56,60,1014,527,58,137,1,1,0.70056
57,60,1015,527,57,137,1,1,0.71527
58,60,1016,528,57,137,1,1,0.72851
59,60,1016,528,58,137,1,1,0.74613
60,60,1017,528,57,137,1,1,0.76612
61,60,1017,529,58,137,1,1,0.77794
62,60,1018,529,57,137,1,1,0.79673
63,60,1018,530,58,137,1,1,0.80828
64,60,1019,530,58,137,1,1,0.82351
65,60,1019,531,58,137,1,1,0.80447
66,60,1020,531,58,137,1,1,0.79047
67,60,1021,532,58,137,1,1,0.77475
68,60,1019,531,58,137,1,1,0.77708
69,60,1017,530,58,137,1,1,0.78777
70,60,1015,529,58,137,1,1,0.79821
71,60,1013,529,58,137,1,1,0.85949
72,60,1015,530,58,137,1,1,0.87767
73,60,1017,532,58,137,1,1,0.85913
74,60,1019,533,58,137,1,1,0.845
75,60,1021,535,58,137,1,1,0.81466
76,60,1023,536,58,137,1,1,0.79145
77,60,1025,538,58,137,1,1,0.76161
78,60,1027,539,58,137,1,1,0.73692
79,60,1029,541,58,137,1,1,0.7072
80,60,1031,542,58,137,1,1,0.69393
81,60,1033,544,58,137,1,1,0.669
82,60,1035,545,58,137,1,1,0.66298
83,60,1037,547,58,137,1,1,0.64247
84,60,1037,547,58,137,1,1,0.63903
85,60,1037,547,58,137,1,1,0.64001
86,60,1037,547,58,137,1,1,0.64824
1,61,911,490,64,131,1,1,0.6669
2,61,912,490,64,131,1,1,0.67378
3,61,913,491,64,131,1,1,0.67354
4,61,915,492,63,130,1,1,0.66746
5,61,916,492,63,131,1,1,0.66868
6,61,917,493,63,130,1,1,0.66842
7,61,919,494,62,130,1,1,0.6623
8,61,920,494,62,131,1,1,0.65933
9,61,921,495,62,130,1,1,0.66303
10,61,923,496,61,130,1,1,0.65907
11,61,924,496,61,130,1,1,0.66129
12,61,925,497,61,130,1,1,0.66264
13,61,927,498,60,130,1,1,0.65649
14,61,927,498,60,130,1,1,0.68014
15,61,928,498,60,130,1,1,0.69628
16,61,929,499,60,130,1,1,0.69466
17,61,930,499,60,130,1,1,0.7083
18,61,930,500,61,130,1,1,0.72174
19,61,931,500,61,130,1,1,0.71399
20,61,932,501,60,130,1,1,0.70242
21,61,933,501,60,130,1,1,0.69866
22,61,933,502,61,130,1,1,0.68333
23,61,934,502,61,130,1,1,0.68505
24,61,935,503,61,130,1,1,0.66264
25,61,936,503,61,130,1,1,0.65144
26,61,937,504,61,130,1,1,0.62805
27,61,937,504,61,130,1,1,0.62251
28,61,938,504,61,130,1,1,0.59407
29,61,939,504,61,130,1,1,0.56365
30,61,940,504,61,130,1,1,0.5293
31,61,941,504,61,130,1,1,0.50148
32,61,942,504,61,130,1,1,0.47574
33,61,942,504,61,130,1,1,0.45457
34,61,943,504,61,130,1,1,0.42354
35,61,944,504,61,130,1,1,0.38587
36,61,945,504,61,130,1,1,0.34721
37,61,946,504,61,130,1,1,0.33662
38,61,947,504,61,130,1,1,0.32923
39,61,947,504,61,130,1,1,0.32504
40,61,948,504,61,130,1,1,0.32517
41,61,949,504,61,130,1,1,0.3147
42,61,950,504,61,130,1,1,0.31175
43,61,951,504,61,130,1,1,0.30165
44,61,952,504,61,130,1,1,0.29882
45,61,953,504,61,130,1,1,0.29242
46,61,953,504,61,130,1,1,0.30793
47,61,954,504,61,131,1,1,0.3205
48,61,955,504,61,131,1,1,0.35215
49,61,955,504,62,132,1,1,0.38203
50,61,956,504,62,133,1,1,0.41886
51,61,957,504,61,133,1,1,0.47195
52,61,958,504,61,134,1,1,0.49295
53,61,958,504,62,134,1,1,0.53192
54,61,959,504,62,135,1,1,0.55345
55,61,960,504,62,136,1,1,0.62009
56,61,961,504,61,136,1,1,0.68707
57,61,961,504,62,137,1,1,0.75063
58,61,962,504,62,137,1,1,0.82275
59,61,963,504,62,138,1,1,0.86868
60,61,964,504,62,139,1,1,0.86848
61,61,963,504,62,139,1,1,0.88265
62,61,962,504,62,139,1,1,0.90873
63,61,961,504,62,139,1,1,0.92245
64,61,961,505,61,139,1,1,0.947
65,61,960,505,61,139,1,1,0.9606
66,61,959,505,62,139,1,1,0.97415
67,61,958,505,62,139,1,1,1
68,61,958,506,61,139,1,1,0.98675
69,61,957,506,61,139,1,1,0.97327
70,61,956,506,61,139,1,1,0.95956
71,61,955,506,61,139,1,1,0.94608
72,61,955,507,61,139,1,1,0.97304
73,61,956,508,61,139,1,1,0.98664
74,61,957,509,61,139,1,1,1
75,61,959,510,61,139,1,1,1
76,61,960,511,61,139,1,1,1
77,61,962,512,61,139,1,1,1
78,61,963,513,61,139,1,1,1
79,61,965,514,61,139,1,1,1
80,61,966,515,61,139,1,1,1
81,61,967,516,61,139,1,1,1
82,61,969,517,61,139,1,1,1
83,61,970,518,61,139,1,1,1
84,61,972,519,61,139,1,1,1
85,61,973,520,61,139,1,1,1
86,61,975,522,61,139,1,1,1
1,62,818,495,61,121,1,1,0.57668
2,62,819,496,61,121,1,1,0.58818
3,62,820,496,61,121,1,1,0.58117
4,62,821,497,62,121,1,1,0.56492
5,62,821,497,62,122,1,1,0.56846
6,62,822,498,62,122,1,1,0.5571
7,62,822,498,62,123,1,1,0.57194
8,62,823,499,62,123,1,1,0.55568
9,62,823,499,62,124,1,1,0.55924
10,62,824,500,62,124,1,1,0.55924
11,62,825,500,61,125,1,1,0.55069
12,62,825,501,62,125,1,1,0.54649
13,62,826,501,61,126,1,1,0.55423
14,62,826,502,62,126,1,1,0.54506
15,62,827,502,61,127,1,1,0.54133
16,62,827,503,62,127,1,1,0.54861
17,62,828,503,61,128,1,1,0.53988
18,62,829,504,61,128,1,1,0.52838
19,62,829,504,61,128,1,1,0.54489
20,62,830,504,61,128,1,1,0.53188
21,62,831,505,61,128,1,1,0.51863
22,62,832,505,61,128,1,1,0.50513
23,62,833,506,61,128,1,1,0.49137
24,62,834,506,61,128,1,1,0.47737
25,62,834,507,61,128,1,1,0.47449
26,62,835,507,61,128,1,1,0.46087
27,62,836,508,61,128,1,1,0.44274
28,62,837,508,61,128,1,1,0.42886
29,62,838,509,61,128,1,1,0.41223
30,62,839,509,61,128,1,1,0.3981
31,62,839,510,61,128,1,1,0.39735
32,62,840,510,61,128,1,1,0.3951
33,62,841,511,61,128,1,1,0.38735
34,62,842,511,61,128,1,1,0.37622
35,62,843,512,61,128,1,1,0.37347
36,62,844,512,61,128,1,1,0.36434
37,62,845,513,61,128,1,1,0.35534
38,62,845,513,61,128,1,1,0.36059
39,62,846,513,61,128,1,1,0.35934
40,62,846,513,61,128,1,1,0.35684
41,62,847,513,61,128,1,1,0.36209
42,62,847,513,61,128,1,1,0.36084
43,62,848,513,61,128,1,1,0.35959
44,62,848,513,61,128,1,1,0.36484
45,62,849,513,61,128,1,1,0.36359
46,62,849,513,61,128,1,1,0.36234
47,62,850,513,61,128,1,1,0.36759
48,62,850,513,61,128,1,1,0.37197
49,62,851,513,61,128,1,1,0.36634
50,62,851,513,61,128,1,1,0.37247
