81,-1,739,623,80,160,0,-1,-1,-1
81,-1,1611,682,98,208,0,-1,-1,-1
81,-1,962,519,64,140,0,-1,-1,-1
81,-1,1028,542,62,142,0,-1,-1,-1
81,-1,1093,644,83,214,0,-1,-1,-1
81,-1,1212,583,70,194,0,-1,-1,-1
81,-1,1047,640,76,211,0,-1,-1,-1
81,-1,998,669,59,164,0,-1,-1,-1
81,-1,856,473,61,128,0,-1,-1,-1
81,-1,791,548,85,171,0,-1,-1,-1
81,-1,1067,509,57,128,0,-1,-1,-1
81,-1,1309,704,74,204,0,-1,-1,-1
81,-1,1494,650,68,157,0,-1,-1,-1
81,-1,1259,574,55,155,0,-1,-1,-1
81,-1,833,588,65,170,0,-1,-1,-1
82,-1,102,945,113,134,1,-1,-1,-1
82,-1,1498,516,58,94,1,-1,-1,-1
82,-1,362,728,91,207,1,-1,-1,-1
82,-1,1521,675,109,219,1,-1,-1,-1
82,-1,590,745,101,223,1,-1,-1,-1
82,-1,896,580,71,181,1,-1,-1,-1
82,-1,521,694,87,227,1,-1,-1,-1
82,-1,1704,655,80,196,1,-1,-1,-1
82,-1,1107,448,50,120,0,-1,-1,-1
82,-1,1611,681,96,207,0,-1,-1,-1
82,-1,1088,646,85,217,0,-1,-1,-1
82,-1,1220,598,70,193,0,-1,-1,-1
82,-1,964,520,63,138,0,-1,-1,-1
82,-1,1032,545,62,139,0,-1,-1,-1
82,-1,738,628,81,157,0,-1,-1,-1
82,-1,1253,676,89,224,0,-1,-1,-1
82,-1,833,587,68,173,0,-1,-1,-1
82,-1,1046,641,78,208,0,-1,-1,-1
82,-1,1002,672,59,165,0,-1,-1,-1
82,-1,786,549,86,166,0,-1,-1,-1
82,-1,1311,704,73,203,0,-1,-1,-1
82,-1,858,475,59,126,0,-1,-1,-1
82,-1,1068,510,56,126,0,-1,-1,-1
82,-1,1498,648,68,161,0,-1,-1,-1
82,-1,1259,574,56,151,0,-1,-1,-1
83,-1,1520,673,107,218,1,-1,-1,-1
83,-1,597,745,100,222,1,-1,-1,-1
83,-1,366,732,89,203,1,-1,-1,-1
83,-1,525,694,85,226,1,-1,-1,-1
83,-1,1500,514,58,94,1,-1,-1,-1
83,-1,97,948,117,131,1,-1,-1,-1
83,-1,1087,646,91,217,1,-1,-1,-1
83,-1,1109,447,50,122,1,-1,-1,-1
83,-1,899,581,72,182,0,-1,-1,-1
83,-1,968,519,63,140,0,-1,-1,-1
83,-1,1608,683,97,207,0,-1,-1,-1
83,-1,1709,658,78,191,0,-1,-1,-1
83,-1,1226,604,66,192,0,-1,-1,-1
83,-1,740,625,80,161,0,-1,-1,-1
83,-1,1032,548,63,138,0,-1,-1,-1
83,-1,834,590,67,174,0,-1,-1,-1
83,-1,1137,627,82,198,0,-1,-1,-1
83,-1,1260,677,86,216,0,-1,-1,-1
83,-1,1313,708,77,199,0,-1,-1,-1
83,-1,1046,641,77,209,0,-1,-1,-1
83,-1,783,548,80,170,0,-1,-1,-1
83,-1,1072,510,54,133,0,-1,-1,-1
83,-1,861,475,59,128,0,-1,-1,-1
83,-1,1010,678,59,159,0,-1,-1,-1
83,-1,1260,574,56,161,0,-1,-1,-1
83,-1,1502,649,65,166,0,-1,-1,-1
83,-1,1369,691,69,186,0,-1,-1,-1
83,-1,934,511,52,128,0,-1,-1,-1
83,-1,1019,517,48,125,0,-1,-1,-1
84,-1,527,696,86,223,1,-1,-1,-1
84,-1,1502,512,58,95,1,-1,-1,-1
84,-1,92,952,121,127,1,-1,-1,-1
84,-1,601,746,99,221,1,-1,-1,-1
84,-1,366,735,87,202,1,-1,-1,-1
84,-1,1087,648,92,218,1,-1,-1,-1
84,-1,901,584,72,181,1,-1,-1,-1
84,-1,1110,446,50,122,1,-1,-1,-1
84,-1,1518,667,105,219,1,-1,-1,-1
84,-1,1603,678,101,210,0,-1,-1,-1
84,-1,971,521,62,141,0,-1,-1,-1
84,-1,1713,659,76,192,0,-1,-1,-1
84,-1,1224,603,69,192,0,-1,-1,-1
84,-1,741,625,79,161,0,-1,-1,-1
84,-1,1143,629,82,199,0,-1,-1,-1
84,-1,1035,547,65,139,0,-1,-1,-1
84,-1,1268,673,80,220,0,-1,-1,-1
84,-1,838,592,66,169,0,-1,-1,-1
84,-1,1316,707,75,200,0,-1,-1,-1
84,-1,780,548,82,171,0,-1,-1,-1
84,-1,1041,641,79,210,0,-1,-1,-1
84,-1,1072,512,55,132,0,-1,-1,-1
84,-1,863,478,61,134,0,-1,-1,-1
84,-1,1262,574,58,160,0,-1,-1,-1
84,-1,1013,684,61,152,0,-1,-1,-1
84,-1,1374,689,70,184,0,-1,-1,-1
84,-1,931,510,55,131,0,-1,-1,-1
85,-1,606,746,97,219,1,-1,-1,-1
85,-1,365,734,85,203,1,-1,-1,-1
85,-1,1502,512,59,95,1,-1,-1,-1
85,-1,89,953,124,126,1,-1,-1,-1
85,-1,1087,648,89,220,1,-1,-1,-1
85,-1,900,586,73,180,1,-1,-1,-1
85,-1,529,695,85,224,1,-1,-1,-1
85,-1,1110,445,51,122,1,-1,-1,-1
85,-1,1514,666,101,216,1,-1,-1,-1
85,-1,1600,673,103,213,0,-1,-1,-1
85,-1,1224,603,67,195,0,-1,-1,-1
85,-1,1033,544,64,143,0,-1,-1,-1
85,-1,1149,631,80,199,0,-1,-1,-1
85,-1,742,622,80,163,0,-1,-1,-1
85,-1,1719,655,73,193,0,-1,-1,-1
85,-1,1272,676,81,213,0,-1,-1,-1
85,-1,973,518,61,143,0,-1,-1,-1
85,-1,1034,638,80,213,0,-1,-1,-1
85,-1,1072,510,56,137,0,-1,-1,-1
85,-1,777,553,80,167,0,-1,-1,-1
85,-1,867,479,61,137,0,-1,-1,-1
85,-1,1318,700,73,207,0,-1,-1,-1
85,-1,1259,573,60,162,0,-1,-1,-1
85,-1,839,594,66,164,0,-1,-1,-1
85,-1,1379,681,72,198,0,-1,-1,-1
85,-1,940,511,52,127,0,-1,-1,-1
85,-1,1659,656,78,194,0,-1,-1,-1
85,-1,814,503,43,117,0,-1,-1,-1
86,-1,367,735,82,205,1,-1,-1,-1
86,-1,607,744,97,220,1,-1,-1,-1
86,-1,1502,510,59,94,1,-1,-1,-1
86,-1,529,695,85,225,1,-1,-1,-1
86,-1,1110,444,51,122,1,-1,-1,-1
86,-1,900,587,73,178,1,-1,-1,-1
86,-1,1088,649,85,219,1,-1,-1,-1
86,-1,1510,662,104,218,1,-1,-1,-1
86,-1,90,960,119,119,0,-1,-1,-1
86,-1,1153,632,86,195,0,-1,-1,-1
86,-1,1598,670,100,211,0,-1,-1,-1
86,-1,1033,542,63,140,0,-1,-1,-1
86,-1,741,618,81,167,0,-1,-1,-1
86,-1,973,519,61,142,0,-1,-1,-1
86,-1,1222,602,66,189,0,-1,-1,-1
86,-1,1032,638,82,213,0,-1,-1,-1
86,-1,1723,654,74,191,0,-1,-1,-1
86,-1,1276,679,80,204,0,-1,-1,-1
86,-1,1072,507,55,139,0,-1,-1,-1
86,-1,1656,651,86,209,0,-1,-1,-1
86,-1,772,551,81,170,0,-1,-1,-1
86,-1,1319,699,75,208,0,-1,-1,-1
86,-1,870,484,61,135,0,-1,-1,-1
86,-1,840,593,66,165,0,-1,-1,-1
86,-1,942,510,51,125,0,-1,-1,-1
86,-1,1258,575,62,160,0,-1,-1,-1
86,-1,1381,671,74,203,0,-1,-1,-1
86,-1,812,505,43,117,0,-1,-1,-1
86,-1,1117,567,54,123,0,-1,-1,-1
